0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.8665712,-0.10288783,-0.11403727,-0.071269065,-0.16508383,0.14746703,-0.16108185,-0.12019764,-0.24047634,-0.08460121,0.05671803,0.05411932,0.10148752,0.027160143,0.0075515658
-0.44079566,2.802322,1.2541996,0.26405993,0.28769863,-0.5284043,-0.17488296,-0.58566326,0.31925002,-0.453362,0.32405055,0.012850751,-0.053354986,0.0017814605,-0.01624177
-1.1035635,0.23458652,0.37033135,0.17574029,0.94919086,0.15568791,0.015760023,0.122473896,-0.023518788,0.08861667,-0.25865895,-0.004887266,0.042437524,-0.0048571825,-0.028763317
-0.8677346,-0.10275623,-0.11371051,-0.070866235,-0.16580215,0.14791237,-0.16130254,-0.1205581,-0.23985614,-0.084556535,0.057070486,0.05422791,0.10309447,0.02836735,0.008271584
-0.81349605,-0.38260943,0.35480085,-0.05067938,-0.47477257,-0.46606407,0.7879309,-0.032841977,-0.0072948076,-0.046124,0.14404349,-0.10728951,0.21984558,-0.05623716,-0.27267888
0.56137615,-0.23099768,-0.4725784,-0.5113056,0.3502994,-0.22733071,-0.14060646,0.032344617,-0.14906847,-0.14957128,-0.016017016,0.012999823,-0.08544029,0.027802104,0.115318865
0.9751106,0.5732004,-0.53273535,-0.6602211,0.15274277,0.61812186,0.43985772,-0.32989755,0.13391717,0.18924324,0.07238072,-0.015987989,-0.0066301846,-0.0010396094,-0.009159794
-0.99511194,-0.14435832,-0.1388588,-0.08014846,-0.39222375,-0.3890187,0.6376854,-0.0041787545,-0.044599112,-0.047259852,-0.03579069,0.05018475,0.057128586,0.02883927,-0.011435067
1.3110881,-0.42152932,-0.4091099,1.431157,0.14550398,-0.11350394,0.093391694,-0.23267107,-0.033656724,0.102443315,0.041516215,0.04085366,0.033993088,0.029413063,-0.0059679467
0.97502655,0.5730659,-0.5326633,-0.66010803,0.15275423,0.61777335,0.43961665,-0.32978234,0.13377982,0.18913978,0.07232476,-0.015951732,-0.0066538374,-0.0010202322,-0.00908864
-0.867715,-0.10275966,-0.11372991,-0.0708756,-0.16587828,0.14789215,-0.16131383,-0.12062968,-0.23982413,-0.0846161,0.05710073,0.054240495,0.1030496,0.028368017,0.008438093
-0.99469227,-0.14439599,-0.13898492,-0.08025451,-0.3922074,-0.38911456,0.6377013,-0.004374154,-0.04476759,-0.047425784,-0.036008578,0.05019961,0.05658545,0.028521331,-0.011079936
1.3787863,2.2977319,0.34207445,-0.34150663,-0.73760736,-0.70225555,-0.48418662,0.12524685,-0.39477623,0.777525,-0.26006523,0.12425906,0.08823282,-0.008036573,0.014987374
-0.9012978,-0.12784244,-0.07817276,0.15201257,-0.35977042,0.22275582,-0.30642194,0.0017142072,0.090294756,0.0470116,-0.0044950643,-0.041714784,-0.11050407,-0.06068227,0.009447841
-1.103569,0.23458728,0.37033707,0.1757426,0.9492114,0.15569174,0.0157659,0.12249984,-0.023530409,0.08863716,-0.25864768,-0.004892694,0.042444527,-0.0048565906,-0.028812531
1.2616103,-0.90988606,1.3468881,-0.25542367,-0.17740391,0.075299025,0.033039592,-0.03464245,-0.05416746,-0.025672544,-0.030419221,0.023274688,0.029196464,-0.033733945,0.088312365
0.78273094,-0.27055874,-0.5111272,0.2681922,0.21802384,-0.27644277,-0.12787764,-0.08327381,0.0781365,0.028147934,-0.020425899,-0.103148215,-0.0748341,-0.045292895,-0.04965757
0.52544314,-0.27496108,-0.4774192,-0.54518235,0.37136957,-0.34956536,-0.12583144,0.042378675,-0.11314364,-0.14445691,0.054505914,-0.092418775,-0.0073129646,-0.028383734,-0.017786264
0.7819044,-0.27223855,-0.51185,0.2676898,0.21866168,-0.27644855,-0.12805973,-0.08408516,0.07881968,0.027529849,-0.021199092,-0.103465185,-0.07469191,-0.045545686,-0.049880736
-0.8669788,-0.102847256,-0.11391293,-0.07116136,-0.16509752,0.14757608,-0.16111076,-0.12008651,-0.24033612,-0.08446514,0.056758706,0.054013014,0.102023356,0.027471721,0.0072494727
-0.8632462,-0.103181906,-0.11485371,-0.072087646,-0.16387594,0.1467934,-0.16066241,-0.120163105,-0.2421677,-0.08495309,0.05593137,0.054879498,0.097390056,0.024400191,0.007850896
-0.8676471,-0.10273546,-0.11357624,-0.07084053,-0.16490552,0.14806478,-0.16114669,-0.119814694,-0.24033295,-0.08396788,0.056690734,0.054163568,0.103202164,0.028122146,0.0065714875
0.5253806,-0.27620378,-0.48045594,-0.5496034,0.372004,-0.35845852,-0.12489234,0.046143,-0.10941302,-0.14822976,0.055853903,-0.10416532,-0.01541953,-0.034609366,-0.027216299
0.06886367,-0.27718952,-0.3158819,-0.30934602,0.01350371,-0.217148,-0.3779124,0.20710747,0.50283986,0.09658831,0.06526981,-0.31219748,0.16882508,0.1564788,-0.08556067
-0.82403547,1.3186893,0.6874943,0.12140998,0.7652392,0.12006111,0.08658915,-0.40473726,0.2944779,-0.06701363,0.06961692,0.0482733,-0.21660198,0.03463024,0.3420507
-0.84953773,-0.10441175,-0.118313,-0.07549081,-0.15941265,0.14391434,-0.15901968,-0.12046425,-0.24888286,-0.08676115,0.052902453,0.05806403,0.080367886,0.0131241875,0.010105321
-0.88260186,-0.12765881,-0.0864296,0.20013575,-0.36503947,0.239455,-0.30045736,-0.00054659636,0.08905446,0.040847205,-0.0117213,-0.035736576,-0.11402536,-0.061763678,0.012341501
0.5235862,-0.29306456,-0.48285294,-0.43437555,0.25323364,-0.22372493,-0.31670222,0.30641824,0.4109839,-0.10882387,0.01956437,0.75111496,0.039670866,-0.10209828,-0.009149635
-0.8897095,-0.09170212,-0.07034052,0.14836626,-0.37016028,0.22522633,-0.30340236,-0.0056143417,0.09155383,0.05825778,-0.004674498,-0.04015204,-0.111809656,-0.06061915,0.017193869
-1.1035603,0.23458605,0.37032783,0.17573887,0.94917834,0.15568559,0.015756452,0.12245811,-0.023511712,0.08860419,-0.25866577,-0.0048839618,0.04243325,-0.0048575364,-0.028733304
-0.96549666,0.7694359,0.5254481,0.14992443,0.85856587,0.13734765,0.0502048,-0.13878822,0.13539313,0.0113601815,-0.09795239,0.024462942,-0.083909854,0.01432972,0.15367411
-0.81807286,-0.0002036648,1.1663061,0.41476095,0.9307129,0.28511223,0.37603033,1.1755288,-0.4919611,0.63630795,1.6123824,-0.04252935,-0.17961062,0.016138954,-0.04765212
0.7845284,-0.26565868,-0.50998974,0.26851594,0.21611783,-0.27615416,-0.12763058,-0.08196126,0.077566534,0.027684651,-0.02122744,-0.10369464,-0.07418284,-0.045299377,-0.04958551
-0.8666247,-0.102884404,-0.11403125,-0.071258046,-0.16514283,0.1474701,-0.16109523,-0.12023216,-0.24042933,-0.08462289,0.05674712,0.05411094,0.101543635,0.027212476,0.0076248785
0.97502804,0.57311326,-0.532607,-0.66001296,0.1527004,0.6176197,0.4395002,-0.32956234,0.13366592,0.18891947,0.07221853,-0.016047334,-0.006657424,-0.0010013367,-0.008998542
-0.8521702,-0.10304596,-0.11817639,-0.039042704,-0.16843611,0.16534191,-0.15342972,-0.12752892,-0.24325134,-0.087283246,0.050826922,0.06347943,0.10248369,0.03229989,0.012459613
-0.86745274,-0.10278049,-0.11377462,-0.070934035,-0.16567093,0.14786091,-0.1612622,-0.12053033,-0.24001402,-0.08456644,0.056991752,0.05428953,0.10275437,0.028127586,0.008239906
1.3092848,-0.40278545,-0.4018001,1.4074618,0.13671973,-0.10377981,0.092188984,-0.21616323,-0.03503769,0.092249334,0.037677642,0.03959614,0.030699532,0.0271774,-0.0011430706
0.5254538,-0.27457625,-0.47647202,-0.54381365,0.37120587,-0.34681472,-0.12610956,0.041263096,-0.11431664,-0.14325564,0.054125495,-0.08880187,-0.0048033637,-0.026459605,-0.014955638
-0.9458838,-0.12853259,-0.059986796,0.033295937,-0.3459612,0.18650232,-0.32025847,-0.0009559143,0.09246128,0.060905732,0.0057013887,-0.052593224,-0.09752106,-0.055325884,-0.0047790087
1.1960322,-0.843346,1.1178871,-0.19253351,-0.12073101,0.035114065,0.00999343,-0.024563871,-0.027767386,0.005426514,0.008602956,-0.014705027,0.119385056,-0.09596212,0.25275114
-0.44147596,-0.2091696,-0.19010575,-0.07571229,-0.21452816,0.048985384,-0.42801496,0.1379923,0.44007522,0.1402536,-0.0028379539,-0.21150227,-0.026540438,1.0614264,0.14180335
0.52360827,-0.2930539,-0.48284486,-0.43434232,0.25314745,-0.2236555,-0.31673065,0.30628926,0.4109892,-0.10886061,0.019530078,0.7512469,0.039716102,-0.10203972,-0.008873118
1.3080086,-0.40702352,-0.40286392,1.4076933,0.13811468,-0.103551805,0.09223536,-0.21598129,-0.034849316,0.09151523,0.03791123,0.039544374,0.030475141,0.027203126,-0.0015980266
-0.8824618,-0.12723395,-0.08634212,0.20009424,-0.36516923,0.23949306,-0.30041653,-0.00062843296,0.08907298,0.04096117,-0.011723726,-0.035723675,-0.11404053,-0.06176324,0.012440026
-0.44079486,2.8023248,1.254201,0.26406106,0.28769743,-0.5284064,-0.1748843,-0.58566177,0.31924894,-0.4533637,0.32404968,0.012850575,-0.053355303,0.0017817104,-0.016240442
-1.1035422,0.23458357,0.37030885,0.17573117,0.9491101,0.15567291,0.01573704,0.12237208,-0.023473138,0.08853619,-0.25870305,-0.0048659635,0.042409945,-0.0048594507,-0.028569818
0.5254324,-0.27495536,-0.47739658,-0.5451625,0.3714082,-0.34952855,-0.12581965,0.042424876,-0.11318334,-0.14439777,0.054546632,-0.092390805,-0.007276559,-0.028359806,-0.017856378
-0.9946889,-0.14439638,-0.13898851,-0.080255814,-0.39221975,-0.38911623,0.63769674,-0.0043920362,-0.04475959,-0.04743958,-0.036022104,0.050203618,0.056582987,0.02852072,-0.011048762
0.97482294,0.5723379,-0.53288513,-0.66005474,0.15297952,0.61790395,0.4396718,-0.32963166,0.13380481,0.18895638,0.072312236,-0.015998257,-0.006656424,-0.0010265367,-0.009162425
0.0688831,-0.27713263,-0.315756,-0.3091431,0.013412406,-0.21673508,-0.3779795,0.20684,0.5027031,0.09669818,0.06513755,-0.3116211,0.16919726,0.15677062,-0.08495921
-0.9953066,-0.14433394,-0.13864745,-0.080072016,-0.39149982,-0.3889205,0.63795227,-0.0031293633,-0.045068398,-0.04644951,-0.03499604,0.049949504,0.057272602,0.028875511,-0.013263675
0.52541775,-0.2754463,-0.47860414,-0.5469086,0.3716211,-0.35303816,-0.12546329,0.043854315,-0.111689046,-0.14592622,0.055036552,-0.09700771,-0.010478326,-0.03081502,-0.02147871
0.782097,-0.27214208,-0.51120675,0.2684834,0.21847712,-0.27720946,-0.12843579,-0.08302731,0.07812474,0.027024044,-0.02041637,-0.103205204,-0.07483909,-0.045323517,-0.04994326
1.206382,-0.84629756,1.0903989,-0.14815609,-0.11689126,0.052006826,0.01733753,-0.02929057,-0.03606462,0.0007702365,-0.00080164697,0.004081693,0.111245625,-0.0841606,0.25855172
-0.8994491,-0.12208036,-0.07692558,0.1514318,-0.361429,0.22315301,-0.30593693,0.00054086145,0.090502575,0.048789546,-0.0045176856,-0.04146709,-0.11071846,-0.060670674,0.010697511
0.52545226,-0.27461386,-0.47656414,-0.5439474,0.3712238,-0.34708363,-0.12608163,0.04137506,-0.11420311,-0.14337103,0.05416486,-0.089156434,-0.005048574,-0.026647799,-0.015237494
0.8478595,-0.4154042,0.16403429,-0.18164103,0.080568746,-0.19948845,-0.09031044,0.13021219,-0.014743004,0.043406866,0.14289765,-0.06798071,-0.06740818,-0.0495955,0.008121396
-0.8897904,-0.09195392,-0.07039486,0.14839147,-0.37008792,0.22520813,-0.3034239,-0.005563708,0.09154462,0.058180902,-0.0046733636,-0.040162317,-0.1118009,-0.06061943,0.017141229
-1.1035446,0.23458403,0.37031144,0.1757322,0.9491192,0.15567455,0.015739588,0.122383505,-0.023478275,0.08854529,-0.25869805,-0.0048683602,0.042413082,-0.0048592244,-0.028591797
-1.1035539,0.23458523,0.37032118,0.17573616,0.9491544,0.1556811,0.015749607,0.12242787,-0.023498164,0.088580325,-0.25867885,-0.004877638,0.04242509,-0.004858227,-0.028675986
1.2458211,-0.85079736,1.1916713,-0.16355336,-0.14899994,0.06066583,0.025240978,-0.048846718,-0.0546131,-0.005656102,-0.03265976,0.03236073,0.055735365,-0.039293442,0.15753776
-0.9518926,-0.13952765,-0.057947006,0.04438191,-0.32392603,0.09664033,-0.28318352,0.009930689,0.12169707,0.08030491,0.091601245,-0.1367032,-0.02204844,-0.10076045,-0.13552865
-0.8740003,-0.10118461,-0.08083275,0.19755267,-0.37277988,0.24169272,-0.29802528,-0.0053278375,0.08988547,0.048666056,-0.012110046,-0.034876898,-0.114706725,-0.061756622,0.017648317
-0.44152787,-0.20916063,-0.19005148,-0.075689495,-0.21432945,0.049026623,-0.4279658,0.13822368,0.43997183,0.1404389,-0.0027840636,-0.21154913,-0.026458424,1.06143,0.14133981
0.5254351,-0.27484253,-0.47711855,-0.54476124,0.37136182,-0.34872228,-0.12590057,0.0421003,-0.113528125,-0.14404392,0.05443694,-0.091331415,-0.0065408233,-0.02779587,-0.017030941
0.5254127,-0.27538237,-0.47844142,-0.5466815,0.37161946,-0.35258368,-0.12549958,0.04370805,-0.11189781,-0.14570092,0.055002216,-0.096422814,-0.01006191,-0.03049823,-0.021078248
0.52548075,-0.27461398,-0.4765868,-0.5439467,0.3711167,-0.34707403,-0.12612304,0.041211672,-0.114144556,-0.14347921,0.054044023,-0.08909051,-0.0050472026,-0.026636336,-0.014945841
-0.8741274,-0.101576485,-0.0809163,0.1975916,-0.3726645,0.24166298,-0.29805854,-0.0052569904,0.089876145,0.048543118,-0.01210217,-0.03489128,-0.11469819,-0.061756127,0.017571788
-0.9951841,-0.1443494,-0.13878049,-0.08012012,-0.39195547,-0.38898233,0.63778424,-0.0037898168,-0.044773053,-0.046959557,-0.035496227,0.05009756,0.05718201,0.02885268,-0.01211286
0.52545416,-0.27477625,-0.4769689,-0.5445247,0.37126878,-0.34824213,-0.1259736,0.041809022,-0.11369497,-0.14390226,0.05429819,-0.090667784,-0.006107212,-0.027457124,-0.016366273
0.52546334,-0.27477708,-0.47697812,-0.5445273,0.37123454,-0.34824458,-0.1259864,0.041758556,-0.1136737,-0.1439396,0.054259967,-0.09065383,-0.0061118454,-0.027457317,-0.01627789
-0.86794275,-0.102725096,-0.11358602,-0.07079264,-0.16546878,0.14803492,-0.16126043,-0.12020891,-0.23995493,-0.0842518,0.05694972,0.054140437,0.103452936,0.02845832,0.0074449023
-0.8701661,-0.08938354,-0.07833925,0.1964039,-0.37622416,0.24270207,-0.29693273,-0.007453349,0.090261914,0.052134316,-0.012280009,-0.034499954,-0.11501033,-0.06175263,0.02000522
0.52542424,-0.27528933,-0.47821942,-0.5463502,0.37154618,-0.35191527,-0.1255799,0.043386787,-0.11216314,-0.14544438,0.05487217,-0.09552715,-0.009454407,-0.030029183,-0.02030177
-0.99472076,-0.14439258,-0.13895403,-0.0802433,-0.39210147,-0.3891002,0.6377403,-0.004220533,-0.0448363,-0.047307227,-0.03589234,0.05016517,0.056606602,0.028526606,-0.011347705
0.561376,-0.23099862,-0.47257864,-0.5113057,0.3502991,-0.2273313,-0.14060728,0.03234542,-0.14906974,-0.14956912,-0.016018225,0.013000024,-0.08543905,0.027801648,0.115316615
0.5253654,-0.2769565,-0.482313,-0.5522803,0.37230322,-0.3638368,-0.124356486,0.048293035,-0.10710721,-0.15060057,0.05657433,-0.11122692,-0.020327924,-0.03837063,-0.032695774
-0.86744326,-0.10278238,-0.11378416,-0.070938595,-0.16570808,0.14785103,-0.16126774,-0.12056517,-0.23999846,-0.084595494,0.057006445,0.05429566,0.10273255,0.028127884,0.008321034
-0.9008263,-0.12637512,-0.07785558,0.15186372,-0.3601968,0.22285391,-0.306301,0.0014130581,0.090346225,0.047468178,-0.0045019863,-0.04165008,-0.11055849,-0.060680024,0.009769826
1.1976852,-0.98132104,1.1850923,-0.1948446,-0.10584469,0.06428517,0.028982842,-0.023992412,-0.039265625,-0.029946342,-0.0009631074,0.011448656,0.046996348,-0.0485368,0.16105129
-0.8824153,-0.12708952,-0.086310506,0.20007904,-0.36521283,0.23949975,-0.30040723,-0.00065590907,0.0890739,0.041013416,-0.011728024,-0.035716146,-0.11404343,-0.061763622,0.012469835
-1.1035539,0.23458526,0.3703212,0.17573616,0.9491544,0.15568109,0.0157496,0.12242786,-0.02349816,0.088580325,-0.25867885,-0.0048776367,0.04242509,-0.0048582316,-0.028676007
-1.1035627,0.23458646,0.37033045,0.17573991,0.94918764,0.15568729,0.015759086,0.122469805,-0.02351696,0.08861347,-0.25866067,-0.004886414,0.042436436,-0.0048572863,-0.02875567
0.6838818,-0.9833948,1.1170243,-0.1694266,-0.27690777,-0.16572121,-0.11923601,0.11915348,0.6381008,0.17317638,0.3012324,-0.57181513,0.58099174,-0.23457772,0.05186713
-0.9889856,-0.13325782,-0.13366811,-0.08679717,-0.40357023,-0.29279134,0.6087618,0.0060131224,-0.0833798,-0.052687176,-0.103019714,0.131957,-0.019513134,0.07652377,0.09993474
-0.8677301,-0.10275709,-0.113715015,-0.070868395,-0.16581975,0.14790769,-0.16130516,-0.12057462,-0.23984876,-0.0845703,0.057077456,0.054230817,0.103084125,0.028367497,0.008310037
0.7819292,-0.27241206,-0.51173645,0.2679348,0.21867642,-0.27657643,-0.12810867,-0.083762854,0.07860145,0.027388716,-0.020959757,-0.103436,-0.07480702,-0.04545885,-0.049964216
-1.0269904,0.5291512,0.45545423,0.16263142,0.8992939,0.14505194,0.03457155,-0.021836707,0.065487236,0.04604852,-0.16988485,0.014230809,-0.026170714,0.0055337776,0.07160666
1.160179,-0.39112088,-0.35951626,1.013536,0.14500473,-0.109155394,0.041148055,-0.12157258,-0.026147535,0.063754745,0.050334256,0.024971582,-0.014365892,0.0150940735,0.010792012
-0.82687646,0.0006417333,1.1833904,0.4222019,0.96870583,0.295886,0.39517975,1.2657601,-0.53793555,0.7093742,1.7731793,-0.056137837,-0.21201755,0.02218944,-0.14139414
-0.8671632,-0.10280767,-0.11385606,-0.07100851,-0.1656238,0.14779085,-0.16123533,-0.12057728,-0.24013218,-0.08463722,0.056947447,0.054361407,0.102383,0.027898878,0.008380786
0.52542657,-0.27559352,-0.47897658,-0.5474317,0.37163526,-0.3540857,-0.12537567,0.044207033,-0.11121399,-0.14643455,0.055127375,-0.09836107,-0.011437423,-0.031545658,-0.022429286
0.87428457,-0.45922187,0.3127325,-0.26762557,0.040481407,-0.10394191,-0.119555086,0.09552089,-0.043223478,0.0037693416,0.010367847,0.026105698,-0.19901018,0.03371011,-0.017835826
-0.85217214,-0.10304552,-0.11817443,-0.03904178,-0.16842856,0.16534393,-0.15342858,-0.12752186,-0.24325448,-0.08727734,0.050823953,0.063478194,0.1024881,0.032299835,0.012443157
-1.1035464,0.23458415,0.37031317,0.17573293,0.94912565,0.15567578,0.015741441,0.122391656,-0.02348192,0.08855167,-0.25869456,-0.004870059,0.04241526,-0.0048590256,-0.028607083
1.2815158,-0.9365075,1.3736004,-0.2450367,-0.18759651,0.096485734,0.0376388,-0.09171068,-0.05015545,-0.05909421,-0.10979662,0.048684474,-0.01532037,0.003658907,0.011039252
-0.99511194,-0.14435832,-0.1388588,-0.08014846,-0.39222375,-0.3890187,0.6376854,-0.0041787545,-0.044599112,-0.047259852,-0.03579069,0.05018475,0.057128586,0.02883927,-0.011435067
0.58185965,-0.30884734,-0.42248282,-0.2615863,0.23025936,-0.18416585,-0.21590869,0.10313713,0.04119076,-0.022331962,-0.020681785,-0.022944808,-0.2106099,-0.009874907,0.08638419
-0.8821405,-0.12624513,-0.08613264,0.19999689,-0.3654604,0.23957269,-0.3003285,-0.0008090409,0.08910214,0.04125859,-0.011739237,-0.035689507,-0.114066124,-0.061763242,0.012641339
0.7848205,-0.26537237,-0.5098721,0.26885983,0.21593985,-0.2758628,-0.12739673,-0.081281126,0.07733807,0.027374504,-0.021039426,-0.1037819,-0.07415518,-0.045202315,-0.049642578
0.87717,-0.44083434,0.3148624,-0.27269337,0.034397725,-0.10820478,-0.12309793,0.08788516,-0.040978383,0.0048896368,0.00018130874,0.024118144,-0.19499275,0.031808447,-0.01972061
0.9751749,0.5734417,-0.5326407,-0.6601048,0.15262161,0.6179736,0.4397459,-0.32962522,0.13379052,0.18896943,0.07224879,-0.016109388,-0.0066182315,-0.0010151791,-0.0090338485
0.5254735,-0.27463412,-0.4766311,-0.54401857,0.37115058,-0.34722048,-0.12609869,0.041308727,-0.11409689,-0.14351664,0.054092493,-0.08929568,-0.0051790834,-0.02673991,-0.01516309
-0.8677415,-0.10275485,-0.113703534,-0.0708629,-0.16577497,0.1479196,-0.16129847,-0.1205326,-0.23986752,-0.08453528,0.05705973,0.054223426,0.10311045,0.028367132,0.008212223
-1.0412883,0.17030413,0.5724914,0.22440681,0.9511825,0.12361321,0.12981592,0.39718062,-0.117185906,0.22948919,0.27583787,-0.08351617,0.037289012,-0.03820437,-0.09626099
0.9259702,-0.42919314,0.29327485,-0.17318521,0.024902517,-0.026276939,-0.06895528,0.13992111,-0.044104107,-0.00995106,0.048364088,0.03405739,-0.1909079,0.03174721,-0.011700336
1.3079573,-0.40674782,-0.40271804,1.4074467,0.13811283,-0.10390823,0.09203055,-0.21655393,-0.034817234,0.092317045,0.03809079,0.039900072,0.030403256,0.02718579,-0.0013176203
0.56137305,-0.23101065,-0.47258154,-0.5113059,0.3502983,-0.22733584,-0.1406138,0.03235268,-0.1490795,-0.14955443,-0.016027395,0.013001237,-0.0854294,0.027798194,0.115298465
-0.82055914,-0.103686854,-0.12737228,0.02444062,-0.17435427,0.1999427,-0.13776012,-0.14217421,-0.24987324,-0.09335584,0.038568903,0.08217264,0.10046427,0.039931264,0.022507476
0.5254424,-0.27466604,-0.47668603,-0.5441334,0.3712776,-0.34745985,-0.12603165,0.041574672,-0.11406113,-0.1435022,0.054252133,-0.089666866,-0.00538966,-0.026912376,-0.015707739
0.9751435,0.5732246,-0.53279865,-0.66030043,0.15275317,0.6183457,0.44000733,-0.3299775,0.13400355,0.18933149,0.07241809,-0.016007164,-0.0066020554,-0.0010584428,-0.009243659
-0.8666716,-0.10003262,-0.113081366,-0.071188,-0.16633432,0.14783123,-0.16086115,-0.122200616,-0.23899324,-0.08515107,0.05804418,0.05454653,0.1014907,0.028460179,0.011142411
1.27197,-0.9537355,1.3642058,-0.25193214,-0.18055524,0.097865686,0.03604624,-0.10192275,-0.0406773,-0.068772435,-0.121516034,0.04307035,-0.014206596,0.00046929912,0.009424669
1.3044846,-0.416425,-0.40490368,1.4069653,0.14175928,-0.1045263,0.09150471,-0.21864499,-0.033944193,0.09354692,0.039636612,0.041215323,0.029448792,0.027186587,-0.0012418631
0.5613733,-0.23100896,-0.4725811,-0.51130563,0.35029912,-0.2273345,-0.1406119,0.032350905,-0.14907652,-0.14955974,-0.016024547,0.0130007295,-0.08543231,0.02779927,0.115303665
0.5254393,-0.27539083,-0.47848332,-0.54671055,0.3715221,-0.35263434,-0.12553257,0.043578327,-0.11181717,-0.14582893,0.054896615,-0.09643923,-0.010115101,-0.03052921,-0.02086492
-0.8700235,-0.08894204,-0.078244306,0.1963594,-0.3763544,0.24273214,-0.2968974,-0.0075342306,0.090270504,0.05227842,-0.012289781,-0.034481876,-0.11502012,-0.061753098,0.020093264
0.7174349,-0.9979836,1.1616299,-0.14407131,-0.30055356,-0.07217983,-0.14674124,0.08729384,0.5925106,0.15101863,0.17334102,-0.45240828,0.4441563,-0.1385652,0.051616926
-0.8813933,-0.1239448,-0.08564598,0.19977216,-0.36613312,0.23976566,-0.30011824,-0.0012246442,0.08917323,0.041940846,-0.011773722,-0.035614055,-0.114124954,-0.06176275,0.013102179
-1.10355,0.23458442,0.3703169,0.17573448,0.9491394,0.1556784,0.01574541,0.122409075,-0.02348971,0.08856532,-0.25868714,-0.00487369,0.042419925,-0.0048585986,-0.028639752
0.52546483,-0.2745956,-0.47652867,-0.54388195,0.37117052,-0.34694862,-0.12611246,0.04125255,-0.11423407,-0.14335981,0.054095414,-0.08895626,-0.004928528,-0.02655134,-0.01497886
1.4859569,1.3921199,-0.21539746,0.39293626,-0.46799782,0.5495228,0.23619899,0.6400695,-0.059046417,-0.46629423,-0.18101114,-0.20378761,0.045781963,-0.003447121,-0.031639475
0.8811221,-0.4424602,0.31959775,-0.2654186,0.03404025,-0.106295444,-0.119837575,0.09932887,-0.048290554,0.010255218,0.0143452715,0.028713038,-0.19840166,0.034875628,-0.017528046
1.3046274,-0.41592875,-0.40474564,1.4069481,0.14156672,-0.10467014,0.09141513,-0.21861985,-0.034053646,0.09372145,0.039548412,0.041245893,0.02950368,0.027179707,-0.0012081211
1.411937,1.3296564,-0.16656274,0.34615076,-0.43812516,0.34806904,0.11920445,0.6007494,-0.08990557,-0.39149588,-0.13937372,-0.17062768,0.009155294,-0.0037695128,0.003948766
-0.8663815,-0.102903016,-0.11407524,-0.07131315,-0.16496722,0.14743799,-0.16104993,-0.12015472,-0.24059665,-0.0845883,0.056653358,0.054158032,0.10126567,0.026993195,0.0074744453
-0.38254735,3.0343888,1.3352202,0.26639473,0.22764592,-0.5829736,-0.19532494,-0.6478223,0.34670305,-0.50201267,0.37120864,0.021177892,-0.0685901,0.006659941,-0.0055459575
-1.1035595,0.23458597,0.37032703,0.17573853,0.9491753,0.15568501,0.015755586,0.12245431,-0.02351001,0.0886012,-0.2586674,-0.004883168,0.042432234,-0.0048576295,-0.028726157
0.9750068,0.5730603,-0.5326146,-0.66005,0.15274374,0.61761266,0.43951052,-0.32972455,0.13371865,0.18907215,0.07229831,-0.015938487,-0.0066772685,-0.0010051822,-0.009019455
0.77969795,-0.27921358,-0.51309174,0.26801476,0.2212651,-0.27674296,-0.12817949,-0.08473367,0.07906296,0.028168336,-0.018999558,-0.10228233,-0.0756555,-0.045282174,-0.049744252
-0.99508023,-0.1443621,-0.13889313,-0.080160916,-0.39234155,-0.38903466,0.637642,-0.0043495353,-0.04452273,-0.04739165,-0.03591991,0.050223038,0.05710507,0.028833408,-0.011137388
-0.4415656,-0.20915392,-0.19001193,-0.07567289,-0.21418485,0.049056653,-0.42792997,0.13839191,0.43989676,0.14057349,-0.002744687,-0.21158324,-0.026398866,1.0614327,0.14100261
-0.9953144,-0.14433296,-0.13863896,-0.080068946,-0.39147073,-0.38891652,0.637963,-0.0030872351,-0.045087237,-0.04641697,-0.03496413,0.04994006,0.057278376,0.02887697,-0.01333708
0.56137556,-0.23099999,-0.47257894,-0.5113056,0.35029936,-0.22733144,-0.14060752,0.032345865,-0.14907002,-0.1495691,-0.016018473,0.012999991,-0.08543874,0.027801557,0.1153159
-0.8729968,-0.09809578,-0.080179974,0.19725189,-0.3736815,0.24195634,-0.2977397,-0.0058842744,0.0899836,0.049574897,-0.012154782,-0.034777943,-0.11478608,-0.06175562,0.018265212
0.860757,-0.4678107,0.32501918,-0.30002466,0.0448977,-0.19172478,-0.09386007,0.085811555,0.0020717548,-0.0020362725,0.067966774,-0.07143505,-0.1237063,-0.022541974,-0.12583688
-0.94523454,-0.1308481,-0.06456776,0.05471135,-0.35816565,0.19372922,-0.34656203,0.020523708,0.15421875,0.08248961,0.011267705,-0.11029507,-0.11557911,0.60190445,0.098321445
-0.8657593,-0.10295546,-0.11421431,-0.071462184,-0.16466515,0.1473269,-0.16095869,-0.120083,-0.24095115,-0.08460157,0.056474596,0.054292873,0.10051782,0.026461545,0.0073803146
0.06885688,-0.2772368,-0.31599396,-0.30951434,0.013544416,-0.21748787,-0.37787026,0.207276,0.5029727,0.096461505,0.06533988,-0.31265464,0.16851637,0.15624014,-0.08596461
-0.82085234,-0.10366424,-0.12729882,0.024513887,-0.174444,0.20000546,-0.1377941,-0.1421634,-0.24973173,-0.09331712,0.03863214,0.08210382,0.10082794,0.040170778,0.022450555
