0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.2442423,-0.4487177,0.09664435,-0.10498838,-0.021999205,0.010187021,-0.01870751,0.025282377,0.0018781032,0.0038292042,-0.005077537,-0.00044182604,0.0044684852,-0.001063728,0.00077162386
1.0598022,0.19488826,-0.17965592,1.1089385,0.29604807,-0.08028952,-0.266177,-0.12288403,-0.12407609,0.008459061,-0.02564828,-0.113585256,-0.042487763,-0.007423098,0.0077355327
0.660906,0.48638242,-0.19300579,-0.101336256,0.079631336,0.13352013,0.23077063,-0.28607684,0.102950595,0.029733764,0.015032727,-0.022267342,0.060643863,0.024565967,0.008620318
1.2444869,-0.44887817,0.09662084,-0.10378491,-0.021592828,0.010139399,-0.019308338,0.0253834,0.0016972221,0.004387959,-0.005257177,-0.0008614883,0.0043773116,-0.0011227599,0.0006924716
-0.91833127,-0.18867561,-0.093429044,0.082300834,-0.067666695,-0.25690976,0.033480614,0.048725333,-0.10483464,-0.073454574,0.07726785,0.08281624,0.08111465,0.06944563,0.14811426
0.6605635,0.48720315,-0.19335757,-0.103503674,0.079142526,0.13469024,0.2364101,-0.28278333,0.10044989,0.026714912,0.014751136,-0.02475843,0.059398726,0.023669383,0.00645634
-0.43948305,0.29877824,0.49873653,0.10815144,-0.35675985,0.119914494,-0.07054208,0.013651532,-0.11759171,-0.08001141,0.018385466,0.061568234,0.060353752,0.049036194,0.11948935
-0.99196,-0.1433726,-0.38182163,-0.14007801,0.2527015,0.5610796,-0.24065301,0.064450905,-0.035858452,-0.06502345,-0.024270916,0.021607209,0.045653168,-0.059667516,0.015994372
1.2438223,-0.4484423,0.09668472,-0.10705369,-0.022696627,0.010268744,-0.017676517,0.025108743,0.0021881943,0.0028702803,-0.0047692633,0.0002780902,0.004624608,-0.00096271996,0.00090721744
-0.8908181,-0.18575718,-0.044880573,0.08988494,-0.050176047,-0.22558019,0.038695436,-0.0029193088,-0.0561417,-0.098887086,0.035452634,0.004094408,0.11627312,0.025497999,-0.010795521
-0.7534563,-0.53149617,0.055599872,-0.1880695,-0.01695273,-0.06379954,-0.013337695,0.15291767,0.065767325,0.2001818,0.11910252,-0.14548719,-0.02414789,0.0125827035,-0.017867591
-0.9972225,-0.14260018,-0.4064607,-0.15167159,0.2714333,0.6144247,-0.2652038,0.07086455,-0.041852478,-0.07617569,-0.035942007,0.026122943,0.05485084,-0.05835114,0.018185122
-0.49942,0.32260132,0.423515,-0.013436881,-0.23459062,0.4091437,-0.119894534,0.05582474,-0.08756185,0.11023269,0.38124785,-0.0730589,-0.408668,0.7800129,-0.08169702
-0.20597348,0.10151394,0.4919446,0.2037842,-0.23609337,0.26634553,-0.08546242,-0.054267645,-0.04363723,-0.1307772,-0.13349605,0.22883257,-0.43997946,-0.15955952,-0.059460152
0.6605389,0.4872021,-0.19336152,-0.10366327,0.07906224,0.13462569,0.2362326,-0.2829474,0.100582026,0.026578752,0.014766306,-0.024911638,0.059356883,0.023694485,0.006506477
-0.4146638,0.30584,0.5461141,0.116565175,-0.3388057,0.1519489,-0.06511652,-0.038948007,-0.06918207,-0.105601534,-0.020363184,-0.018457731,0.0929955,0.01529007,-0.041794293
0.6949574,0.72236407,-0.58151466,-0.22308044,-0.35731077,-0.20076148,-0.24079195,0.18431906,3.596923e-05,0.012301052,-0.015253125,-0.011955892,-0.015678562,-0.007316424,-0.011454088
1.2443472,-0.44878656,0.0966343,-0.104472645,-0.021825038,0.010166599,-0.018965086,0.025325583,0.0018004298,0.0040688035,-0.0051545333,-0.00062159385,0.00442948,-0.0010890214,0.0007376052
-0.44290257,0.33874336,0.5365525,0.0425414,-0.29270604,0.19924343,-0.0056822,-0.07620528,0.035440244,0.05775854,-0.071511194,-0.03489082,-0.07963767,-0.031351566,-0.037318025
-0.89083296,-0.18576473,-0.04488706,0.08987171,-0.05015801,-0.22551867,0.03865857,-0.002894787,-0.05616836,-0.09887027,0.035630222,0.004031272,0.11605238,0.026137382,-0.010948336
-0.8916712,-0.18513346,-0.045343406,0.08930744,-0.049744673,-0.22413705,0.038048606,-0.0026594808,-0.05638548,-0.09851725,0.03733079,0.002907325,0.1147798,0.032781783,-0.012385634
0.6608538,0.48717687,-0.19348997,-0.10196468,0.07948003,0.13454969,0.23550713,-0.28240386,0.10108005,0.027932264,0.014965561,-0.022623017,0.05971436,0.023706065,0.0061265836
-0.99573535,-0.14271742,-0.40016505,-0.14858809,0.26647845,0.60016197,-0.25865203,0.06883362,-0.03981292,-0.07367539,-0.03577402,0.025939237,0.055347096,-0.066503614,0.01955526
-0.9239698,-0.15147907,-0.07297682,0.0063003707,0.0099767735,-0.13786419,0.079648875,-0.0352797,0.04430201,0.05684488,-0.02450658,-0.010115836,-0.04769009,-0.019792944,-0.004483343
-0.93073076,-0.15253873,-0.11457653,-0.011989488,0.04189879,-0.047497258,0.03757575,-0.024104347,0.033416152,0.036601104,-0.043009207,-0.0006311039,-0.03762121,-0.012512372,-0.002477335
-0.8909815,-0.18584047,-0.044952065,0.08973974,-0.04997717,-0.22490248,0.03828901,-0.002649177,-0.05643556,-0.09870174,0.03740918,0.0033984468,0.11384084,0.032542344,-0.01247922
1.2457693,-0.44971886,0.096497595,-0.09747867,-0.019463383,0.009889891,-0.022456385,0.025913263,0.00075011165,0.0073156,-0.0061984626,-0.003060358,0.0038998395,-0.001431733,0.00027820448
1.2463858,-0.4501221,0.09643789,-0.09444286,-0.01843853,0.009770022,-0.023970226,0.026169857,0.00029689528,0.008722442,-0.0066513885,-0.0041201673,0.0036688792,-0.0015805187,8.0476275e-05
1.2451136,-0.4492888,0.096560515,-0.100702435,-0.020552007,0.010017491,-0.02084675,0.02564274,0.0012348744,0.0058184694,-0.005717232,-0.0019365223,0.004143737,-0.0012737607,0.0004903568
0.6606099,0.4872346,-0.1934441,-0.10335288,0.079069965,0.13453999,0.23593663,-0.28282404,0.1007536,0.026848279,0.014785229,-0.024446087,0.05941229,0.023661017,0.0064176805
-0.9300978,-0.15289463,-0.113317855,-0.011154839,0.040940333,-0.05034874,0.038852323,-0.02445936,0.03367925,0.036890723,-0.04280215,-0.000366436,-0.038183942,-0.013964568,-0.0023341416
-0.919218,-0.15319718,-0.056797422,0.014936436,-0.0022184497,-0.17305991,0.09564506,-0.03944874,0.04777302,0.06319485,-0.016420992,-0.011693578,-0.05658717,-0.019537993,-0.006530096
-0.41501236,0.30659524,0.5485042,0.11712151,-0.34067282,0.14690009,-0.062662505,-0.039592754,-0.0683953,-0.10389617,-0.018991435,-0.019879365,0.0932726,0.015958069,-0.042010933
0.9084401,0.24696119,-0.20964737,0.25587407,0.03415759,-0.04332216,0.1766846,-0.10555367,-0.06409158,-0.16669406,0.112376355,0.4707676,-0.1333221,0.012656169,0.09191177
-0.99414784,-0.14307126,-0.39193445,-0.1448602,0.2604228,0.5830984,-0.25078422,0.067160144,-0.03841816,-0.06953234,-0.02850987,0.023270577,0.048870612,-0.05759597,0.016515452
-0.9294101,-0.15081236,-0.09767878,-0.0054654395,0.028913494,-0.08380905,0.054646958,-0.028587144,0.038033184,0.04589086,-0.034177054,-0.006335322,-0.04106943,-0.010896886,-0.0040922347
-0.9958432,-0.1437405,-0.3938118,-0.14684309,0.26338267,0.5929086,-0.25518808,0.071212105,-0.043491434,-0.067208104,-0.0038276773,0.01479815,0.02370599,0.013527872,-0.00085450563
-0.8697875,-0.2194457,-0.03856373,0.08563505,-0.050039954,-0.22017728,0.030482735,0.008438926,-0.05883786,-0.099972144,0.039500456,0.008676994,0.09285243,0.04897601,-0.018118884
0.6605387,0.4871795,-0.19334114,-0.10364482,0.07907486,0.13461126,0.23614661,-0.28303418,0.10066939,0.026572993,0.014787916,-0.024866542,0.05937046,0.02370642,0.006529764
-0.89080495,-0.18575047,-0.04487482,0.08989667,-0.050192032,-0.22563472,0.038728114,-0.0029410494,-0.056118075,-0.09890199,0.035295192,0.0041503697,0.11646881,0.024931168,-0.010660048
-0.8907229,-0.18617198,-0.0453518,0.089778185,-0.04964481,-0.22405884,0.037842758,-0.0025222488,-0.056632478,-0.09912712,0.0372266,0.0038363717,0.113383114,0.032604482,-0.012532529
1.2455852,-0.44959813,0.09651528,-0.09838382,-0.019769048,0.009925714,-0.022004506,0.025837177,0.0008860505,0.006895268,-0.0060633533,-0.0027449115,0.003968194,-0.0013875003,0.00033764928
0.9061888,0.25190115,-0.2128599,0.23984556,0.02820281,-0.04039403,0.19819506,-0.09281677,-0.08510249,-0.17114913,0.10668376,0.4532972,-0.13557835,0.008763329,0.088868946
-0.9174163,-0.15932284,-0.08028747,0.008143641,0.01615888,-0.12267354,0.07132811,-0.032894187,0.040292267,0.04776249,-0.028533615,-2.2516359e-05,-0.058232322,-0.020971006,-0.005298529
-0.9349182,-0.14979856,-0.12392677,-0.017773416,0.048664,-0.027668497,0.028931791,-0.022108136,0.03210417,0.03378241,-0.04949753,-0.0006452318,-0.027610136,-0.019269336,0.0006295314
-0.9192291,-0.15311186,-0.05677132,0.014942041,-0.0022862596,-0.17326811,0.095779106,-0.03953443,0.047879223,0.06318504,-0.017002,-0.011551871,-0.055758603,-0.021640217,-0.0060141603
-0.9368065,-0.14935482,-0.13023351,-0.02111412,0.0536106,-0.013337266,0.022271493,-0.02017945,0.030334648,0.03144792,-0.05002047,-0.00074691646,-0.027714057,-0.01013187,-0.00083838165
-0.8908081,-0.18575208,-0.044876195,0.08989386,-0.05018821,-0.22562167,0.0387203,-0.0029358487,-0.056123726,-0.098898426,0.035332855,0.004136984,0.116422,0.02506676,-0.010692454
-0.9346437,-0.15126221,-0.13067286,-0.019815285,0.05390648,-0.013264701,0.022030843,-0.020288318,0.030029481,0.029485896,-0.05303434,0.0025146727,-0.02763171,-0.019960815,0.0010953528
1.2430942,-0.44796544,0.0967549,-0.11063616,-0.023906201,0.010410374,-0.015888887,0.024807114,0.0027250678,0.0012083137,-0.0042346264,0.0015279093,0.004896469,-0.0007870817,0.0011418399
-0.9339896,-0.15139925,-0.12610653,-0.017897226,0.050620887,-0.022433888,0.026146838,-0.021140954,0.030794734,0.031937238,-0.048160028,0.000583134,-0.032454614,-0.010688642,-0.0015688355
1.2465802,-0.45025012,0.09641944,-0.09348817,-0.01811603,0.00973212,-0.024447694,0.026249183,0.00015196945,0.009166978,-0.006794001,-0.0044524614,0.003597073,-0.0016273623,1.6783915e-05
-0.9226384,-0.15177159,-0.0661494,0.009354079,0.004895781,-0.15221266,0.0861887,-0.036840502,0.045772914,0.060141698,-0.019857395,-0.011944131,-0.05186702,-0.0151939895,-0.00626758
-0.89080495,-0.18575047,-0.04487482,0.08989667,-0.050192032,-0.22563472,0.038728114,-0.0029410494,-0.056118075,-0.09890199,0.035295192,0.0041503697,0.11646881,0.024931168,-0.010660048
-0.46960816,0.5302254,0.76407635,-0.19250807,0.27081087,-0.09788583,-0.19836707,0.18339191,-0.08203914,-0.0015622769,-0.21655594,0.14592162,-0.14508325,0.07351075,0.12678233
-0.93175644,-0.14990348,-0.10651308,-0.009934604,0.035467472,-0.06505192,0.04617824,-0.02652536,0.036291435,0.042129736,-0.04002991,-0.0047569443,-0.03473171,-0.016188072,-0.001782997
1.0596986,0.19487555,-0.17960818,1.1080253,0.29574522,-0.080255285,-0.26574412,-0.12293066,-0.123983644,0.007818291,-0.025568869,-0.113434024,-0.04260821,-0.0074329674,0.00789881
0.6605953,0.48721123,-0.19341615,-0.103409804,0.079065636,0.13452965,0.23588005,-0.2829404,0.100821026,0.026780462,0.014800945,-0.024506958,0.05940805,0.023677725,0.0064587547
-0.93090594,-0.15060571,-0.105895385,-0.009189586,0.035027232,-0.06652283,0.046758357,-0.026680887,0.03630184,0.041886542,-0.040144917,-0.004008069,-0.035631575,-0.017629465,-0.001654394
-0.9543385,-0.15576313,-0.14500047,-0.011179926,0.010389823,-0.118763335,0.050930135,0.0224727,-0.010349892,0.070112094,0.003977873,0.07561874,-0.07474687,0.018323421,0.1577668
-0.99737704,-0.14264011,-0.40677094,-0.15189263,0.27177367,0.6154883,-0.26568568,0.07118834,-0.04224279,-0.076099664,-0.03434495,0.025578545,0.053202618,-0.053490635,0.01701667
-0.20686066,0.32180282,0.43809453,1.9318883,0.26456758,0.28563166,-0.6179043,0.8214704,0.47215763,1.9878644,0.1501446,1.1519634,0.7295407,0.09860275,-0.5155166
-0.8907932,-0.1857445,-0.044869687,0.08990716,-0.050206296,-0.22568339,0.038757272,-0.0029604563,-0.056096986,-0.09891529,0.035154656,0.004200313,0.11664347,0.024425201,-0.010539123
0.6952157,0.72387415,-0.5835423,-0.22405824,-0.35956633,-0.20228001,-0.24314037,0.18675332,6.2531726e-05,0.012645025,-0.015914394,-0.012483678,-0.016621316,-0.007877636,-0.012553915
-0.44404712,0.33796233,0.5321893,0.056385335,-0.27726534,0.23493403,-0.029269919,-0.057766575,0.02714749,0.079294,0.057944875,-0.0679658,-0.09709058,-0.10638875,-0.039903004
0.6949752,0.7224903,-0.58168244,-0.22318353,-0.35750484,-0.20088826,-0.24098109,0.18451403,3.2037547e-05,0.012312482,-0.015312197,-0.012030688,-0.015761692,-0.007365818,-0.011540981
-0.41447216,0.30564955,0.5460999,0.11668686,-0.33878127,0.15195923,-0.065152,-0.038935363,-0.06923712,-0.10574788,-0.02039691,-0.018240327,0.092700586,0.01520159,-0.041815866
1.2434512,-0.4481992,0.09672044,-0.10887911,-0.02331297,0.010340929,-0.016765498,0.02495523,0.002462036,0.0020232599,-0.0044968245,0.00091490534,0.00476314,-0.00087315193,0.0010269536
-0.9343789,-0.14958313,-0.118833624,-0.01568646,0.04488319,-0.03824279,0.03379052,-0.023259157,0.0331912,0.036554735,-0.045208026,-0.0026361507,-0.031141724,-0.013056276,-0.0012988143
-0.9191979,-0.15318692,-0.05678862,0.014954348,-0.0022429284,-0.17314337,0.09569509,-0.03948201,0.04780919,0.063172035,-0.01666192,-0.011607904,-0.056287684,-0.02040542,-0.006322773
-0.44292924,0.3387611,0.5365534,0.042522803,-0.2927015,0.1992698,-0.005695104,-0.07619645,0.035434216,0.057780262,-0.07143275,-0.034942824,-0.079701565,-0.031065483,-0.037387718
0.6607879,0.48621693,-0.19273776,-0.101711124,0.07976352,0.13370325,0.23122407,-0.28653896,0.10282939,0.029320464,0.015065374,-0.02270702,0.060662583,0.024602551,0.008854285
0.08472629,0.7219371,0.62031317,-0.3981052,0.73624104,-0.28475517,-0.14828315,0.12128906,-0.016738612,-0.026737548,-0.03025057,0.0046060877,0.0039162533,0.0021325804,-0.01661913
1.0602568,0.19477826,-0.17728992,1.1095395,0.2941149,-0.085299425,-0.26365903,-0.12349809,-0.12347414,0.009322012,-0.024439806,-0.1137736,-0.04337174,-0.0074146995,0.0074519273
-0.9239242,-0.15300517,-0.080380306,0.0038806684,0.015826715,-0.12165495,0.071843766,-0.03310336,0.041859526,0.0523957,-0.026896708,-0.007333433,-0.049305405,-0.015281924,-0.0052039144
-0.92934114,-0.15264373,-0.088112175,-0.0019727857,0.029543383,-0.07431791,0.051782954,-0.011691758,0.03519026,0.06819351,0.11708571,-0.032991912,-0.06624475,-0.069161,-0.011650877
-0.9343529,-0.14956446,-0.118857145,-0.015674213,0.04487076,-0.03830148,0.03383735,-0.023305781,0.033243503,0.036498405,-0.045636542,-0.0024831118,-0.03061745,-0.014530788,-0.0009424449
-0.91784996,-0.1606923,-0.08936907,0.004958146,0.023317672,-0.102734014,0.061791655,-0.03025175,0.037346844,0.042628117,-0.030958083,0.0028083303,-0.06013582,-0.013762012,-0.0064996183
1.2450854,-0.44927058,0.09656337,-0.10084239,-0.020599196,0.010022955,-0.020777393,0.025630474,0.0012550148,0.0057542464,-0.005696406,-0.0018873927,0.0041545993,-0.0012669467,0.00049899425
-0.99527925,-0.14305535,-0.39624062,-0.14706632,0.2639472,0.5933612,-0.25548923,0.06886383,-0.040220737,-0.07096234,-0.02636742,0.022617929,0.046247862,-0.045750044,0.014030197
-0.41501236,0.30659524,0.5485042,0.11712151,-0.34067282,0.14690009,-0.062662505,-0.039592754,-0.0683953,-0.10389617,-0.018991435,-0.019879365,0.0932726,0.015958069,-0.042010933
-0.44294366,0.33879673,0.5365571,0.04251764,-0.29272255,0.19920151,-0.0056491313,-0.07622312,0.035471596,0.05778804,-0.07160916,-0.034906495,-0.07942464,-0.031723086,-0.03720969
-0.9303138,-0.15093449,-0.10257941,-0.0076428065,0.032752052,-0.072898805,0.049520303,-0.027150251,0.036582015,0.043623406,-0.035140134,-0.0056280354,-0.041397363,-0.005791255,-0.0048815655
-0.919177,-0.15317628,-0.05677948,0.014972974,-0.00226834,-0.17323002,0.09574703,-0.039516557,0.04784675,0.06314835,-0.016912112,-0.011518954,-0.055976696,-0.021306187,-0.0061074854
-0.92838097,-0.1510015,-0.094333336,-0.0036085818,0.026261535,-0.09154248,0.058258597,-0.029678648,0.038998943,0.04706334,-0.03414986,-0.006134634,-0.040766962,-0.016691575,-0.0030993738
-0.44596028,0.33838695,0.53265613,0.0436786,-0.2812109,0.23546746,-0.023144675,-0.05772628,0.029948886,0.07566298,0.059954934,-0.059841387,-0.092670396,-0.10378045,-0.03907137
-0.41466022,0.30582768,0.5461128,0.11656579,-0.33879733,0.15197691,-0.06513502,-0.038937174,-0.06919679,-0.10560292,-0.020290058,-0.01847541,0.09288505,0.015562183,-0.041867394
0.69521177,0.7238659,-0.58352953,-0.22406511,-0.35955662,-0.20227079,-0.24312156,0.186735,6.040524e-05,0.01263472,-0.015911087,-0.012489986,-0.016617062,-0.007875157,-0.012545575
-0.9461012,-0.1567057,-0.105382286,0.0077559324,-0.019661931,-0.20446226,0.09037605,0.01218407,-0.0010635362,0.08814277,0.024993854,0.06783046,-0.09231086,0.023057578,0.15255637
0.08501901,0.7214169,0.62051797,-0.3983364,0.7361321,-0.284902,-0.14827615,0.121453285,-0.01661442,-0.026603678,-0.030788047,0.0046460126,0.0046436978,0.00032819516,-0.016147742
0.69631106,0.7299628,-0.591744,-0.22771466,-0.3685916,-0.20840962,-0.25271896,0.19667916,0.0002379097,0.014274934,-0.018531753,-0.014200199,-0.020369647,-0.010114307,-0.01706996
-0.89080036,-0.18574816,-0.04487283,0.08990074,-0.050197568,-0.2256536,0.038739428,-0.0029485794,-0.05610989,-0.09890715,0.03524066,0.0041697496,0.11653658,0.024734842,-0.010613127
-0.9238248,-0.1583863,-0.110268496,-0.0059643304,0.038950462,-0.057772662,0.04143392,-0.025113476,0.033040825,0.034169972,-0.042859275,0.005509602,-0.047021087,-0.01935397,-0.0026250638
-0.899719,-0.19542857,-0.04230236,-0.0065072905,-0.006414425,-0.16918112,0.08712874,-0.021054382,0.05137267,0.07687119,-0.020154739,-0.022902839,-0.047892723,-0.019589748,-0.0047993786
-0.9955561,-0.14271465,-0.39951795,-0.1482487,0.26593795,0.59857893,-0.257927,0.06855227,-0.039509244,-0.07348304,-0.036277734,0.026099935,0.05592504,-0.06878857,0.02005337
1.246864,-0.45043653,0.096392386,-0.09209486,-0.017645441,0.009676883,-0.025143985,0.026365496,-5.859578e-05,0.009814935,-0.0070020654,-0.004937789,0.003491978,-0.001695689,-7.557383e-05
-0.9359994,-0.14981157,-0.12787914,-0.019810783,0.051899325,-0.018278347,0.02445592,-0.020681055,0.030706808,0.032338083,-0.048209902,-0.0010477471,-0.030055808,-0.007822976,-0.0017146283
-0.43744758,0.2939999,0.50071603,0.105239786,-0.35750183,0.11990049,-0.07126251,0.01579632,-0.116852894,-0.07794369,0.01724793,0.059857875,0.06317934,0.046375744,0.120443776
-0.92508924,-0.15129383,-0.078353964,0.0037926917,0.014035306,-0.12632975,0.07435496,-0.03393504,0.04305729,0.054363076,-0.027478002,-0.00898046,-0.0451827,-0.020924985,-0.0036624975
1.2461318,-0.4499565,0.09646271,-0.095695086,-0.018861143,0.009819343,-0.023346636,0.026063183,0.00048238586,0.008143407,-0.0064646713,-0.0036824371,0.0037646203,-0.0015191967,0.00016111827
1.0602767,0.19479017,-0.17730427,1.1097472,0.29418367,-0.08530289,-0.26372293,-0.123456426,-0.12344764,0.009365495,-0.024464918,-0.11388314,-0.043398052,-0.007410035,0.007517567
-0.93662095,-0.14942043,-0.1291167,-0.020628486,0.052813586,-0.015566986,0.023264568,-0.020378914,0.030505342,0.032032534,-0.04877161,-0.0012079186,-0.029015277,-0.007662542,-0.0015452196
0.6609898,0.48639488,-0.19303718,-0.100844905,0.079782814,0.13358276,0.23084074,-0.28570822,0.10306498,0.029963234,0.015101077,-0.021817874,0.060691122,0.024550268,0.008387868
1.2469958,-0.45052257,0.09637949,-0.091444686,-0.01742599,0.009651267,-0.025467776,0.026420958,-0.00015484905,0.010115691,-0.007099014,-0.005164877,0.0034424819,-0.0017273771,-0.00011738967
-0.4154643,0.30664402,0.5461745,0.11605838,-0.33891532,0.151879,-0.06495115,-0.039011024,-0.06893891,-0.10499142,-0.020293104,-0.01934515,0.094328426,0.015396809,-0.041634332
1.2470416,-0.45055252,0.09637508,-0.09121939,-0.017349934,0.009642364,-0.025580194,0.026439881,-0.00018865132,0.010220151,-0.0071326364,-0.0052435845,0.0034252622,-0.0017385106,-0.00013218052
0.69492525,0.72219473,-0.58128566,-0.22298755,-0.35706195,-0.20059079,-0.24052231,0.18403926,2.8585646e-05,0.012248471,-0.0151816895,-0.011920217,-0.015576268,-0.007255383,-0.011326498
1.2437905,-0.44842163,0.096687794,-0.10721009,-0.02274941,0.01027491,-0.017598554,0.025095556,0.0022115472,0.0027979126,-0.0047459328,0.00033284273,0.0046366737,-0.0009549468,0.0009174202
0.6949791,0.7225132,-0.58171326,-0.2231991,-0.3575393,-0.20091133,-0.24101648,0.18455108,3.2606218e-05,0.012317882,-0.015322072,-0.012037603,-0.015775332,-0.0073739006,-0.011557633
-0.44292274,0.3387634,0.536554,0.042528592,-0.2927086,0.19924234,-0.005678466,-0.07620662,0.03544604,0.057773944,-0.07150765,-0.034913704,-0.07960663,-0.031342253,-0.037315752
1.2432543,-0.44807023,0.09673942,-0.109848216,-0.02364017,0.010379241,-0.016281908,0.02487367,0.002607308,0.0015736865,-0.004352197,0.0012530406,0.004836734,-0.0008255961,0.0010904531
-0.8908081,-0.18575208,-0.044876195,0.08989386,-0.05018821,-0.22562167,0.0387203,-0.0029358487,-0.056123726,-0.098898426,0.035332855,0.004136984,0.116422,0.02506676,-0.010692454
0.6608042,0.48624632,-0.1927564,-0.10161141,0.07979799,0.13376108,0.2314208,-0.28629664,0.10285008,0.029259656,0.015093902,-0.022653922,0.060634095,0.024559176,0.008697527
0.6953935,0.72476166,-0.5847474,-0.22449763,-0.3608601,-0.20317687,-0.24457514,0.18823656,0.00010824611,0.012960901,-0.016282093,-0.012608512,-0.017152257,-0.008196237,-0.01323874
0.69559586,0.7258241,-0.58618474,-0.22507787,-0.36242163,-0.2042489,-0.24627104,0.18999119,0.0001507498,0.013291711,-0.01673173,-0.012838032,-0.017797967,-0.008582368,-0.014041933
-0.89080495,-0.18575047,-0.04487482,0.08989667,-0.050192032,-0.22563472,0.038728114,-0.0029410494,-0.056118075,-0.09890199,0.035295192,0.0041503697,0.11646881,0.024931168,-0.010660048
-0.44447044,0.33800516,0.52984667,0.055646587,-0.27538902,0.23995191,-0.031754248,-0.057166655,0.02650816,0.07831662,0.056737736,-0.067718886,-0.0963244,-0.10647287,-0.039688773
1.0597814,0.19486828,-0.17963515,1.1086718,0.29595733,-0.08027668,-0.26606035,-0.12288548,-0.12404555,0.0083153015,-0.025621533,-0.11348972,-0.0425042,-0.007428754,0.0077611073
-0.89084107,-0.18576889,-0.044890624,0.089864455,-0.050148096,-0.22548486,0.038638305,-0.0028813104,-0.05618301,-0.09886103,0.035727825,0.003996569,0.11593106,0.026488775,-0.0110323215
1.2457587,-0.4497116,0.096498474,-0.097529486,-0.019480634,0.009891981,-0.022430513,0.025909413,0.0007585436,0.007291169,-0.006190813,-0.0030431459,0.0039032178,-0.0014293495,0.00028203055
-0.9192563,-0.15312575,-0.056783233,0.014917752,-0.0022531375,-0.17315514,0.0957114,-0.0394894,0.04783027,0.06321592,-0.016675863,-0.011667813,-0.05616398,-0.020466024,-0.006294797
1.2444705,-0.44886723,0.09662239,-0.10386566,-0.02162013,0.010142621,-0.019267885,0.025376694,0.0017095425,0.0043501863,-0.0052451063,-0.00083356653,0.0043831905,-0.0011189074,0.00069788395
-0.9237445,-0.15866835,-0.11136735,-0.006253217,0.039819203,-0.05540004,0.040282607,-0.024801485,0.032659482,0.03344524,-0.043239065,0.006023788,-0.047369383,-0.018791752,-0.002726466
1.2459437,-0.44983292,0.0964807,-0.096619666,-0.019173402,0.009855976,-0.022884736,0.025985833,0.0006218416,0.007713635,-0.006326621,-0.0033603164,0.0038343996,-0.0014738966,0.00022222946
-0.46870646,0.3321247,0.48680228,0.03275726,-0.3088022,0.17265196,-0.01359724,-0.022870626,-0.013598163,0.0826426,-0.03259909,0.044741683,-0.11238254,0.0070463642,0.12317952
1.244072,-0.44860607,0.09666074,-0.1058262,-0.022282109,0.010220161,-0.018289361,0.025211861,0.0020037533,0.003440334,-0.004952493,-0.0001497217,0.004531871,-0.0010227537,0.0008265398
-0.8907946,-0.18574521,-0.0448703,0.08990591,-0.050204597,-0.2256776,0.0387538,-0.0029581452,-0.056099497,-0.0989137,0.035171393,0.0041943653,0.11662268,0.024485456,-0.010553524
-0.92335784,-0.15378886,-0.079792954,0.004324327,0.015602736,-0.12229435,0.071923435,-0.03288297,0.041538294,0.052523978,-0.024463754,-0.007649059,-0.053146876,-0.007577634,-0.0072326856
-0.8855798,-0.21577044,-0.054340716,-0.0077497894,0.0048580165,-0.13865213,0.06973487,-0.013557782,0.04479319,0.06258736,-0.029721435,-0.0067146826,-0.062397044,-0.025509475,-0.0047781207
1.0597728,0.19485968,-0.17962666,1.1085637,0.2959213,-0.080270685,-0.26601282,-0.12287853,-0.12402208,0.008287342,-0.025604075,-0.11339762,-0.042473614,-0.007419309,0.0077268155
-0.44292352,0.3387767,0.5365556,0.042530447,-0.29272,0.1992026,-0.005652866,-0.07622179,0.035465803,0.057772636,-0.071612716,-0.034883607,-0.07945569,-0.0317324,-0.037211962
0.6953188,0.72426486,-0.5840871,-0.22412814,-0.3601085,-0.20268126,-0.24382737,0.18745512,0.00010605089,0.012886067,-0.016061606,-0.012387646,-0.016836885,-0.008009398,-0.012890159
-0.89100856,-0.18585427,-0.044963907,0.08971575,-0.04994421,-0.22479023,0.038221665,-0.0026044406,-0.056484252,-0.09867102,0.03773323,0.0032831319,0.11343796,0.033709075,-0.012758094
-0.89996886,-0.19555593,-0.042411678,-0.0067290743,-0.006110279,-0.16814493,0.086507216,-0.020641375,0.050923295,0.07715463,-0.01716326,-0.023967108,-0.05161172,-0.008819162,-0.0073737334
0.077619985,0.7373297,0.61477613,-0.39041048,0.73790765,-0.28582725,-0.14534503,0.11450511,-0.018121213,-0.031836875,-0.029600022,0.00901476,0.0016018755,-5.0014245e-05,-0.016746463
0.6952717,0.7238858,-0.5835875,-0.22379108,-0.35952085,-0.20230348,-0.24327575,0.18687943,0.00011864971,0.012874152,-0.01588324,-0.012139107,-0.01658647,-0.007861751,-0.012638749
0.9529854,0.27217373,-0.2890565,0.6960591,0.20029794,0.073595874,0.002617868,0.13346495,0.193987,0.0027537532,0.09990855,0.6793249,-0.063391194,0.061924387,0.14972067
-0.890829,-0.18576275,-0.04488536,0.08987518,-0.050162733,-0.22553478,0.038668223,-0.0029012067,-0.056161378,-0.09887467,0.035583727,0.0040478026,0.11611017,0.025969984,-0.010908327
1.0596901,0.19486909,-0.17960122,1.1079284,0.29571295,-0.080252275,-0.26570842,-0.122940466,-0.12398339,0.007788732,-0.025556412,-0.11337733,-0.042596124,-0.007432744,0.007872092
