0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.646869,0.28655633,0.44671395,0.7768386,0.9846897,-0.56349874,0.06860958,0.21270911,0.21203223,0.16973038,0.028719066,-0.24156667,-0.098552905,-0.05819792,0.040297344
-0.4520446,-0.010203136,0.10468313,-0.22633034,-0.14769508,0.10058969,0.07191925,-0.09000217,-0.009297767,0.0021488273,0.006017487,0.043857414,-0.06078883,0.054270852,-0.098242216
-0.45197374,-0.010287016,0.10410762,-0.22515999,-0.14653021,0.09948959,0.07214906,-0.09018235,-0.0081090685,0.0026178071,0.0050059073,0.049105264,-0.058674175,0.054082725,-0.0963638
-0.6549423,-0.05104345,-0.40184838,0.52742934,0.077539325,-0.03983846,0.006392738,0.015752893,-0.007036013,0.02792949,0.03991605,-0.23402885,-0.1588963,0.051853627,-0.062135205
-0.445259,0.0048900642,0.10476976,-0.22258769,-0.1506614,0.099457376,0.07434797,-0.08912514,-0.018944737,-0.000529248,0.012605951,0.042782087,-0.061651453,0.05649066,-0.09480472
1.1677281,-0.55675685,0.23274156,0.15627375,-0.09897887,-0.16414401,-0.07328543,-0.09303476,0.10796621,-0.018123634,0.0017666786,0.004880084,-0.04730513,0.050339848,0.06379807
-0.476932,-0.014041449,0.1224497,-0.23870797,-0.17987604,0.14636227,0.027556613,-0.04186702,0.008325808,-0.0060234475,0.012381655,-0.05155904,0.068647236,-0.06969803,0.047651444
-0.44834295,-0.011154657,0.102554955,-0.22545172,-0.14684173,0.09884333,0.072722554,-0.09275128,-0.009112344,0.002381055,0.0040816693,0.0497519,-0.06277647,0.057045333,-0.08713474
1.2834946,0.44694397,-0.51097834,-0.28937808,-0.21719764,-0.56607574,0.7254534,0.27753553,-0.3570939,0.15527287,0.08457014,-0.0019280683,0.051530447,-0.015262793,0.006940225
-0.4251469,-0.015264207,0.10730822,-0.21970285,-0.117945,0.15002568,0.08815584,-0.076835185,0.0012037779,0.008716818,0.01135397,0.05247364,-0.05256039,0.06663132,-0.10055539
-0.45101416,-0.010555867,0.1034942,-0.22524256,-0.14695537,0.09957699,0.07217728,-0.090926506,-0.008847756,0.002163794,0.0047329534,0.049053404,-0.059724964,0.054852944,-0.09400042
-0.45203555,-0.010303271,0.10397414,-0.2251593,-0.14679492,0.09970393,0.07204217,-0.09018994,-0.008464972,0.002313546,0.004999105,0.04891881,-0.058577996,0.054022223,-0.09658065
0.03299805,-0.18594718,-0.045981165,-0.3969194,-0.1959816,-0.18624578,-0.74885315,0.9108309,-0.061747313,0.019064173,6.663243e-05,0.041270476,-0.038266715,-0.0035904478,-0.072622456
-0.6842951,-0.055949155,-0.399044,0.53374153,0.051146574,0.0028907058,-0.0374868,0.0650004,0.011920691,0.010357445,0.030174991,-0.2562509,0.013886902,-0.07959697,0.09049228
-0.38075393,-0.034018043,0.09666994,-0.24650384,-0.15676355,0.13086526,0.050446693,-0.09791729,0.017096465,0.010745528,-0.002998135,-0.028029738,-0.035003506,0.0012488107,0.28216827
-0.68567425,-0.060362037,-0.49477282,0.64220196,0.10457264,-0.07320102,-0.010114701,0.008199085,-0.0018590202,-0.030272853,-0.051909942,0.20530005,0.108025864,0.012146335,0.0038897719
0.75984865,-0.32923764,-0.29704148,-0.29127836,0.03410154,-0.5786144,-0.24272777,-0.26180983,0.08289266,-0.10421351,0.022494752,0.13251068,-0.11467986,-0.047547504,0.03359037
-0.4649745,-0.015599103,0.120419316,-0.24083382,-0.16555639,0.16710895,0.038515925,-0.03618347,0.0025211584,-0.00578425,0.0063139754,-0.0516519,0.07011935,-0.063149646,0.04493336
0.05679144,-0.18410328,-0.02989526,-0.42729792,-0.19246604,-0.13771407,-0.6987923,0.9237258,-0.058253642,0.026439885,-0.05528865,0.035099257,-0.011533587,0.059293877,-0.094271496
-0.28571647,-0.0458838,0.05464337,-0.23795699,-0.12423656,0.042371668,0.11155245,-0.20089097,-0.0035310846,0.0335168,-0.034298223,0.10247313,-0.2501148,0.19111939,0.33438444
-0.69076496,-0.06155107,-0.5081047,0.65954906,0.10806743,-0.07711894,-0.012050897,0.0072537344,-0.0040652235,-0.035074044,-0.06839641,0.27436453,0.13766038,-0.006384344,0.012732408
0.6084784,-0.30532783,-0.20869046,-0.37645888,-0.027658334,-0.42777273,-0.33684108,-0.069439754,0.23992316,-0.3357164,0.15971996,-0.4012637,0.7519548,0.30501148,-0.1472793
-0.45198354,-0.010286941,0.10350277,-0.22514527,-0.14761111,0.10029363,0.07177428,-0.09033701,-0.009632831,0.0013868172,0.0049792747,0.048395347,-0.058510367,0.054011207,-0.09672345
1.7333655,-0.69229275,0.61114186,0.6466348,-0.20502754,0.20565616,0.5199323,0.28975376,-0.17524973,0.06411852,-0.04152238,0.0042744176,0.092706986,0.041341584,-0.03222258
1.5581003,-1.1657567,1.0838959,0.95435256,-0.4871625,-0.011765725,0.11079557,0.03707111,-0.059898578,-0.0624898,-0.10227569,0.008460824,-0.03212436,0.058060233,0.025102165
-0.4520226,-0.010350908,0.10373652,-0.22516641,-0.14718814,0.09999688,0.071903214,-0.09027345,-0.009010346,0.0018649987,0.00496334,0.0486663,-0.058554154,0.054018054,-0.09663494
-0.68889344,-0.06071586,-0.5007455,0.6509621,0.10614983,-0.07450097,-0.010734471,0.0081884945,-0.004352197,-0.029826503,-0.061127316,0.24168915,0.11641939,-0.005429653,0.0066868803
-0.67684305,-0.0559668,-0.38142863,0.51761246,0.046597008,0.009036543,-0.03373799,0.06724208,0.014667261,0.020688733,0.05062742,-0.3282365,-0.028995873,-0.07096434,0.081972234
-0.45211402,-0.010176995,0.10476692,-0.22632356,-0.14759733,0.10053301,0.07194118,-0.08993597,-0.00915151,0.002258146,0.0060423193,0.043904748,-0.060719755,0.054217838,-0.09839754
-0.45147938,-0.01048094,0.10350075,-0.22521004,-0.1472408,0.099904686,0.07198691,-0.090658784,-0.009168927,0.0018226934,0.0048247906,0.048759103,-0.05916717,0.054461006,-0.09525579
1.5416977,-0.49615756,-0.24494922,-0.16199775,1.0650544,0.9423277,-0.05014153,-0.006386336,-0.25859252,0.13209207,0.022079673,0.025830615,0.03220486,0.050565567,-0.041431703
1.1802465,-0.48505837,0.2457718,0.18928282,-0.15726161,-0.18858187,-0.11064465,-0.11528104,0.10039644,0.00911848,0.010254396,0.0013702331,-0.04014902,0.037087776,0.065861024
-0.6551501,-0.05098759,-0.40170184,0.52749455,0.07771145,-0.03991873,0.0064039743,0.015948584,-0.006630822,0.028152307,0.040421378,-0.23386674,-0.15863128,0.05173092,-0.06258222
-0.6460211,-0.044255726,-0.38350818,0.49969032,0.053526293,-0.023252528,0.05408055,0.025784941,0.012959706,0.02789369,-0.0159448,-0.23336174,-0.13725889,0.1067827,-0.07784137
-0.46511617,-0.016144855,0.12058423,-0.23885101,-0.16798574,0.15957437,0.030282656,-0.042076364,0.01448821,-0.0056937183,0.015862739,-0.05057684,0.06443818,-0.06857294,0.06505571
-0.44808522,-0.011180661,0.1023446,-0.22546077,-0.14705828,0.09893802,0.072700866,-0.09294967,-0.009467413,0.0021439057,0.0040288703,0.049668953,-0.06302627,0.05723736,-0.08656798
-0.73628783,0.3562213,0.36580992,0.6243427,0.9421772,-0.5574196,0.024994845,0.22499542,0.17464578,0.11985404,-0.15464438,-0.38561404,0.05859227,-0.12296666,0.17207323
-0.47079274,-0.014742956,0.123275794,-0.23956989,-0.16915949,0.16203761,0.028995683,-0.038010582,0.014162398,-0.0063556717,0.018276919,-0.057143077,0.06871845,-0.0729837,0.048792683
-0.4708028,-0.014710505,0.12327847,-0.2395612,-0.16917536,0.16204877,0.02899224,-0.037995107,0.014133612,-0.0063732234,0.01829402,-0.057157148,0.068743825,-0.072998606,0.048738383
-0.681869,-0.06058077,-0.49229378,0.63857245,0.10367932,-0.07227548,-0.008259455,0.006402523,-0.004826973,-0.02386591,-0.05252412,0.1961529,0.085565515,0.0035121916,0.009495739
0.4746857,3.103148,1.0057398,0.72532076,0.111002535,0.025026092,-0.55369353,-0.20557287,-0.70339906,-0.5625353,0.35114557,0.048214205,-0.054127805,0.01959595,0.019094456
-0.6895745,-0.061800107,-0.50837725,0.6591806,0.108198136,-0.07758435,-0.011916737,0.0065282327,-0.0035374942,-0.03573173,-0.068013534,0.27297562,0.13822672,-0.002683861,0.015434355
1.0300522,-0.31874388,-0.32146755,-0.31311163,0.41801554,-0.004961792,-0.23015234,-0.18088661,-0.1186532,0.0064675687,0.0045051314,-0.032205798,-0.04218086,-0.092677675,0.061550416
-0.68839955,-0.060035273,-0.4957988,0.6450443,0.104551986,-0.07249124,-0.010351774,0.009291922,-0.0042811707,-0.028221276,-0.055817507,0.2176071,0.10651412,-0.00136054,0.0003089213
-0.65493643,-0.051046513,-0.40186393,0.52742076,0.07750867,-0.03981718,0.0063838013,0.015740125,-0.0070981807,0.027884686,0.03984538,-0.23406789,-0.1588957,0.051863793,-0.06213526
0.11286104,-0.23496205,0.049531445,-0.20954165,-0.1231825,-0.103649266,-0.30875736,0.23073286,0.043462303,-0.044241223,0.10994263,-0.097772576,0.14659293,-0.27895266,-0.26488093
-0.6549601,-0.051033866,-0.40180054,0.52745575,0.07763364,-0.03990398,0.006420304,0.015792223,-0.006844751,0.028067425,0.04013366,-0.23390868,-0.1588981,0.051822364,-0.06213502
-0.6834559,-0.057914753,-0.41077998,0.5465056,0.05489583,-0.0023995454,-0.0382134,0.061282333,0.012584718,0.0052120313,0.01869697,-0.20434225,0.03798303,-0.08193327,0.1093178
-0.45194823,-0.010378307,0.103652686,-0.22517367,-0.14728259,0.100049905,0.07188336,-0.09034264,-0.009152674,0.001759619,0.0049373023,0.04862231,-0.058629423,0.05407538,-0.096465714
-0.45212486,-0.010359736,0.103571884,-0.22516191,-0.1475345,0.10028176,0.0717603,-0.09026588,-0.009474647,0.0014663992,0.004963509,0.048417006,-0.058401052,0.05391994,-0.096979335
1.5185888,-0.4846934,-0.23943162,-0.15380996,1.0285122,0.89509445,-0.075191304,-0.0186955,-0.23940924,0.13263309,0.0381709,0.02683014,0.027863624,0.033805322,-0.03071752
0.7632607,-0.32822916,-0.28685835,-0.30379713,0.0314019,-0.57523066,-0.24091995,-0.26094663,0.08304971,-0.09800738,0.03327752,0.08434758,-0.14274177,-0.04181867,0.02657086
-0.4086618,0.6903179,0.8443289,-0.061552003,0.6965726,-0.4469606,0.11741203,0.061011933,-0.05809116,0.026284752,-0.16143711,-0.028436732,0.04766221,0.015709158,0.005591137
0.74515444,-0.3334578,-0.34006596,-0.23768489,0.04638641,-0.5935797,-0.25020888,-0.26516664,0.08379462,-0.12954062,-0.021687942,0.33885038,0.0049520237,-0.07223015,0.06352124
-0.4767387,-0.013911821,0.12380758,-0.23989251,-0.17952192,0.14626126,0.027914213,-0.04160534,0.009211725,-0.004751359,0.013420449,-0.05575515,0.06605729,-0.06922388,0.046839006
-0.4239555,-0.0135397725,0.09953751,-0.23114254,-0.11363059,0.1507196,0.098674096,-0.075770736,-0.024492793,0.0022428082,-0.008252875,0.04369795,-0.05698326,0.070433274,-0.108889036
-0.687965,-0.060790356,-0.50018615,0.6495788,0.105723225,-0.07431892,-0.010679922,0.0078056436,-0.0043560117,-0.030527562,-0.060363114,0.23596473,0.11552975,-0.0015866563,0.007330677
-0.4378997,-0.012058386,0.100966506,-0.22758023,-0.13044474,0.1252595,0.08519223,-0.08326297,-0.017015703,0.0015930956,-0.0022138592,0.048418194,-0.05670563,0.062149536,-0.101832375
1.6101373,-1.0564398,1.0829047,0.98916095,-0.51793957,0.019739516,0.09834392,0.03374917,-0.046383865,-0.023074334,-0.09280048,0.012961181,-0.022877974,0.06848119,0.020540569
-0.69058776,-0.060898166,-0.5037232,0.6546699,0.10675067,-0.07527756,-0.011597259,0.008352946,-0.004322194,-0.032700047,-0.06413546,0.2550131,0.12729995,-0.005750608,0.0068899873
0.7619968,-0.32857966,-0.29047546,-0.29921925,0.03252523,-0.57655776,-0.24153265,-0.2611989,0.08328682,-0.100044474,0.029704819,0.10198807,-0.13257416,-0.04394299,0.029115299
1.0283649,-0.32247645,-0.32126588,-0.31413642,0.41918147,-0.005802216,-0.23014188,-0.18103056,-0.11910774,0.005876936,0.0048590465,-0.03218485,-0.04226026,-0.09256087,0.061647035
-0.5156366,0.4050596,0.83311707,-0.13454476,0.75949335,-0.46023944,0.11778749,0.054635685,0.10475333,0.09430485,-0.25502807,-0.028106265,0.02789649,4.7181646e-05,-0.010972321
0.811682,-0.33851025,-0.25815728,-0.36114258,0.07787385,-0.41807404,-0.20796831,-0.20928597,0.05573793,-0.070428096,-0.011449872,-0.040078577,-0.054511644,-0.037205793,0.08100445
0.80667394,-0.2901261,-0.26296255,-0.34345993,0.019082887,-0.52147865,-0.17033818,-0.23809518,0.08038376,-0.09116784,-0.012139703,0.023567198,-0.14571162,0.036880955,-0.0048903855
1.0261619,-0.3275224,-0.32060006,-0.31524628,0.42094293,-0.0067510316,-0.23059008,-0.18147868,-0.11979561,0.0057923575,0.0065465705,-0.03190989,-0.042053815,-0.091753535,0.061799828
-0.4521488,-0.010281934,0.1039928,-0.22515097,-0.1468355,0.09976196,0.07200619,-0.090119354,-0.0085031735,0.0022635006,0.005023762,0.048865955,-0.058445103,0.053927924,-0.096879706
-0.47084686,-0.014755941,0.12333542,-0.23957314,-0.16907813,0.16199301,0.029010238,-0.037970163,0.014292796,-0.006265328,0.01828063,-0.057101116,0.068758644,-0.07301845,0.04869929
-0.655215,-0.050951716,-0.40152714,0.52759135,0.078055784,-0.040158194,0.0065049636,0.016092408,-0.0059327153,0.028656203,0.041216575,-0.23342802,-0.15863788,0.051616848,-0.06258147
-0.6466349,-0.04397644,-0.38243148,0.49857432,0.052856043,-0.022394646,0.05392801,0.02643952,0.01253619,0.027972085,-0.014750518,-0.23841575,-0.13879839,0.10654187,-0.08101169
-0.47111392,-0.014784432,0.12231995,-0.23836835,-0.16891162,0.16171733,0.028829154,-0.03807318,0.014130931,-0.0069449125,0.017314719,-0.052585285,0.07139122,-0.07353818,0.049418923
1.2833856,0.44683087,-0.5108432,-0.28932503,-0.21711251,-0.56592315,0.72492427,0.27723658,-0.3568749,0.155165,0.08448646,-0.0019170039,0.05143401,-0.015204341,0.0069127823
-0.45206574,-0.010208557,0.10459993,-0.22632916,-0.14785242,0.10071251,0.07185968,-0.09001466,-0.009513829,0.00196872,0.0060134986,0.043749906,-0.060746416,0.054246202,-0.09833722
-0.42664886,-0.019541899,0.1136647,-0.24835676,-0.11538184,0.24108051,0.070948906,-0.016882675,-0.012979979,-0.0068649147,-0.009777401,-0.057085466,0.07457817,-0.04565829,0.031256005
0.8010978,-0.33679932,-0.27558517,-0.37823293,0.036003254,-0.5145128,-0.24213159,-0.21842363,0.21185395,-0.2934469,0.10620615,-0.2513398,0.43611738,0.5655146,0.10818992
0.7660284,-0.32742617,-0.27870008,-0.3139125,0.029131344,-0.57243776,-0.23949084,-0.26029065,0.08298361,-0.09314492,0.04174761,0.045412414,-0.16535468,-0.03717039,0.020913683
-0.5156378,0.4050602,0.83312047,-0.13454363,0.75949943,-0.4602437,0.117789395,0.05463803,0.1047644,0.09431306,-0.25501865,-0.028099965,0.027896604,4.5645196e-05,-0.010972809
-0.45189905,-0.010389582,0.10347516,-0.22517376,-0.14756526,0.10024756,0.07179519,-0.090418644,-0.0095594665,0.0014394103,0.004917819,0.04844873,-0.05864525,0.054098945,-0.09642773
-0.4708109,-0.014742034,0.123281606,-0.23956926,-0.16915984,0.1620426,0.028991714,-0.03799925,0.014165632,-0.006356751,0.018279796,-0.057147406,0.06873791,-0.07299798,0.0487486
-0.41874376,-0.011291828,0.10939124,-0.24929583,-0.09841689,0.26978678,0.06315767,-0.01330031,-0.0014291656,-0.013863901,-0.005249513,-0.06347525,0.084292024,-0.06424161,0.041849736
-0.2835233,-0.04619089,0.05503783,-0.2392889,-0.124265336,0.04206719,0.112158455,-0.20206083,-0.003506944,0.034419086,-0.03375334,0.09849306,-0.25491843,0.19320506,0.33855757
-0.45203885,-0.01020749,0.10466261,-0.22633114,-0.14772631,0.10061176,0.07190917,-0.09001188,-0.009341954,0.0021133767,0.0060137357,0.04383844,-0.060792107,0.05427429,-0.09823484
-0.47707495,-0.014010945,0.12281573,-0.23870471,-0.17932002,0.14598492,0.027721016,-0.041686382,0.009133865,-0.0053951764,0.012430281,-0.051228326,0.06873013,-0.06978183,0.04746008
-0.6768245,-0.055946108,-0.38143343,0.5176178,0.046575643,0.009049958,-0.033723343,0.06723433,0.014590309,0.020727823,0.0505671,-0.3281979,-0.029145619,-0.07111633,0.08199779
-0.42324007,0.016970772,0.11221955,-0.23893468,-0.13167028,0.23626027,0.054569688,-0.019911053,-0.0023967,-0.002961378,0.0032451237,-0.062480096,0.08328745,-0.066405945,0.044373553
-0.62260395,0.3771837,0.47657406,0.72048086,0.99776006,-0.52535033,0.17628664,0.2884701,0.3944441,0.21767302,0.13922906,-0.27596474,-0.056360543,0.031728152,0.019838264
1.0246639,-0.33126947,-0.3197613,-0.31567988,0.4224024,-0.006615213,-0.23194225,-0.18225016,-0.118858136,0.0056716134,0.0077108406,-0.031452935,-0.042319763,-0.09103986,0.061805528
-0.47115985,-0.01485274,0.12237234,-0.23838608,-0.16881302,0.16166338,0.028844228,-0.038055144,0.014298465,-0.0068362053,0.017290112,-0.052527804,0.07139898,-0.073555045,0.049393646
-0.5312288,0.40202054,0.8141976,-0.10717839,0.7694791,-0.49249706,0.07507908,0.046228323,0.095377214,0.08531111,-0.20142499,-0.023034919,0.0074346294,-0.055908047,0.008151978
0.578235,-0.2993572,-0.2093022,-0.31719208,-0.030595334,-0.45175445,-0.33260015,-0.08907576,0.101216,-0.13330889,0.08681503,-0.1278576,0.19135869,-0.3306779,-0.1948602
-0.66500956,-0.079004094,-0.44887406,0.5952095,0.16553326,0.02728797,-0.1346182,0.056669954,-0.06992923,0.022580823,0.18313819,-0.30747753,-0.09865122,-0.23190205,0.11992764
-0.40989715,-0.015197633,0.09693924,-0.23354588,-0.0966405,0.17581224,0.11204154,-0.06866527,-0.032145027,0.0022520598,-0.015392746,0.043595295,-0.055082243,0.07851864,-0.11420368
-0.6551641,-0.050979882,-0.40166414,0.5275154,0.07778576,-0.039970398,0.0064257556,0.015979614,-0.006480158,0.028261041,0.04059296,-0.23377205,-0.15863271,0.0517063,-0.06258206
-0.4458758,-0.014225682,0.102502204,-0.22590575,-0.13097185,0.1150006,0.06602036,-0.09250716,-0.021378074,0.00911936,0.009778843,0.043127775,-0.055642556,0.057733454,-0.09915336
0.7665268,-0.3272823,-0.2772358,-0.31573212,0.028718684,-0.5719326,-0.23923527,-0.26017463,0.08296259,-0.09227744,0.043259777,0.038407654,-0.16941951,-0.036333323,0.019896733
-0.38162073,-0.033972345,0.09583474,-0.24526706,-0.15664926,0.1307802,0.050126124,-0.09763629,0.016972268,0.009985084,-0.003848505,-0.023685565,-0.031705305,0.00024668907,0.28138518
-0.4524574,-0.010244908,0.10393383,-0.2251312,-0.14713158,0.10005978,0.071841456,-0.08996219,-0.008863559,0.0019153438,0.0050755693,0.048601385,-0.05806482,0.053664017,-0.097735785
-0.5383708,0.39566272,0.83099306,-0.11084675,0.74537086,-0.40376997,0.0720329,0.106175855,0.13569535,0.07478705,-0.26248583,-0.004363059,0.22793712,-0.13860485,0.15557845
-0.6856468,-0.05634076,-0.40302315,0.5386813,0.05226855,0.0015147212,-0.038184088,0.06468462,0.011990428,0.007980196,0.026080335,-0.2372491,0.024977839,-0.08180671,0.093256064
-0.4518001,-0.01032414,0.10405623,-0.22517334,-0.14650647,0.099429585,0.07219038,-0.090297885,-0.008103646,0.0026506085,0.0049648965,0.049161304,-0.05887416,0.054225866,-0.09591381
-0.45173413,-0.010428222,0.103566416,-0.22519067,-0.14729212,0.10000512,0.07192038,-0.09049237,-0.009199698,0.0017557491,0.004883655,0.048666168,-0.058872107,0.054250367,-0.095919706
-0.4520419,-0.010205225,0.10467338,-0.22633073,-0.1477099,0.100600176,0.07191446,-0.09000678,-0.009318745,0.0021319904,0.0060156956,0.043848403,-0.060790386,0.054272484,-0.098238714
-0.4057598,0.018060667,0.107408315,-0.24223068,-0.10805297,0.27239475,0.0665145,-0.0112261,-0.0067940066,-0.005963824,-0.0049903844,-0.06454846,0.088204496,-0.06377518,0.042018276
-0.5234806,0.41069806,0.84610957,-0.13393222,0.7605074,-0.48446408,0.1282217,0.062061485,0.13940002,0.10501283,-0.2542973,-0.019053707,0.028593043,-0.0005639677,-0.01382552
-0.45204777,-0.010200675,0.10469445,-0.22632988,-0.14767787,0.10057752,0.07192481,-0.08999681,-0.00927343,0.0021683709,0.0060195834,0.04386787,-0.060787022,0.054268964,-0.09824628
-0.45211932,-0.010172547,0.104786366,-0.22632271,-0.14756781,0.10051209,0.07195077,-0.08992674,-0.009109847,0.0022916745,0.006046017,0.043922696,-0.060716644,0.05421461,-0.0984045
1.8173089,1.1767586,-0.42396873,0.04679682,-0.027584609,0.52386504,0.28555402,0.2663784,0.5815227,-0.37770414,-0.17458247,0.020273505,-0.1606481,-0.12306569,-0.0030423957
1.5110015,-0.50074196,-0.23830457,-0.15821657,1.0329387,0.8901996,-0.0758606,-0.020295294,-0.2434282,0.13486928,0.041402314,0.026754757,0.029642168,0.035812467,-0.030347576
0.14736629,-0.218112,-0.0020107033,-0.20499203,-0.053465378,-0.17698085,-0.24141295,0.1453817,0.007790367,-0.02831319,0.09455366,0.068363294,-0.065001264,-0.0697072,-0.5047407
-0.4110617,0.0060769077,0.10821901,-0.24511419,-0.10412106,0.2713292,0.06513656,-0.012078791,-0.0046036197,-0.009175305,-0.005097887,-0.064111374,0.086610556,-0.06396333,0.041948613
-0.6815483,-0.05556314,-0.3935765,0.52689594,0.0501199,0.0041929632,-0.036181208,0.064985946,0.012705492,0.014389294,0.036625527,-0.28196123,-0.0025286784,-0.075729035,0.08907087
-0.51563954,0.4050611,0.8331255,-0.13454196,0.75950843,-0.46024996,0.11779217,0.054641463,0.10478068,0.09432514,-0.2550048,-0.028090676,0.027896784,4.3380533e-05,-0.010973527
-0.68902427,-0.06082551,-0.5016031,0.6516543,0.1059576,-0.074479505,-0.010970217,0.007967282,-0.0050666323,-0.03085425,-0.06263575,0.24422993,0.11842586,-0.005411331,0.007174554
1.0267719,-0.3264247,-0.3205566,-0.31477723,0.42071438,-0.005996147,-0.23093951,-0.18151952,-0.11875666,0.005595378,0.006182649,-0.031794723,-0.04240207,-0.09188704,0.061720215
0.40194026,2.9024208,0.99096304,0.6632934,0.16306552,-0.009225002,-0.5064878,-0.18640552,-0.6455129,-0.5141794,0.3094827,0.04282422,-0.049176477,0.014233637,0.017906114
1.283193,0.44647253,-0.5107476,-0.28937396,-0.21701649,-0.56598777,0.724652,0.27703562,-0.35698655,0.15532531,0.08457242,-0.0019197192,0.051503036,-0.015082182,0.006912354
1.2831631,0.44644442,-0.5107086,-0.2893581,-0.2169911,-0.5659489,0.72450584,0.27695286,-0.3569326,0.15529235,0.08455732,-0.0019193795,0.051474005,-0.015063012,0.0069056638
1.4657964,-1.0360346,0.866872,0.74771893,-0.3472946,-0.021812305,0.055245183,0.003954294,-0.05350013,-0.040772222,-0.042528354,0.0006990268,-0.010223761,-0.018535543,-0.003836022
-0.4523345,-0.0102924,0.10378507,-0.2251435,-0.14730482,0.10016036,0.071802415,-0.090079874,-0.0091224145,0.0017215837,0.0050309906,0.048517536,-0.058187593,0.05375813,-0.09745981
0.76602685,-0.32742906,-0.27872103,-0.31390047,0.029119708,-0.5724317,-0.23949765,-0.2602981,0.082952656,-0.093175195,0.041698497,0.045455832,-0.16531783,-0.037172835,0.020922787
1.4896666,-0.5009831,-0.23442839,-0.15204182,1.0156932,0.8556343,-0.10833125,-0.036686655,-0.23881686,0.14480717,0.061582517,0.028797902,0.026876602,0.018621821,-0.020550247
-0.44953543,-0.010872022,0.10305659,-0.22535631,-0.14675313,0.09906598,0.07252917,-0.09191043,-0.008801576,0.002443135,0.004383699,0.049530644,-0.06142809,0.05607194,-0.090168335
0.055576097,-0.18338238,-0.029088585,-0.42677426,-0.19521064,-0.13787746,-0.6972447,0.92409766,-0.061513003,0.03181667,-0.059946347,0.041708045,-0.028379353,0.038827382,-0.09472202
1.7373217,-1.2219048,1.3728687,1.2681581,-0.70538276,0.03702331,0.16888973,0.07614348,-0.060348738,-0.053063508,-0.17558594,0.023395397,-0.052785087,0.17140152,0.05973109
-0.47076416,-0.0146750985,0.1232707,-0.23955287,-0.16918366,0.16204105,0.029002445,-0.03800709,0.014104115,-0.0063801464,0.018306382,-0.057155468,0.06871812,-0.07297584,0.04880019
1.8172702,1.17683,-0.42382964,0.046879955,-0.027546264,0.5239197,0.28514883,0.26613435,0.5813023,-0.37783998,-0.17439267,0.020296507,-0.16066597,-0.12296979,-0.0030308014
-0.6549335,-0.051048033,-0.4018717,0.52741647,0.07749328,-0.039806504,0.0063793217,0.01573372,-0.0071293954,0.027862197,0.039809916,-0.2340875,-0.1588954,0.0518689,-0.062135287
-0.42207608,0.019626642,0.11205628,-0.23829083,-0.13254312,0.23647924,0.05483281,-0.019755632,-0.002940742,-0.0022123237,0.0033026363,-0.06257905,0.083661065,-0.06634368,0.044392012
1.5156833,-0.4907441,-0.23902862,-0.15551832,1.0301067,0.8930377,-0.07537334,-0.019322598,-0.24124674,0.13391292,0.03955282,0.026755901,0.02878485,0.034700997,-0.030575542
-0.2853213,-0.045848645,0.055343695,-0.23915617,-0.12489403,0.04297661,0.11159313,-0.20093659,-0.0040923497,0.033642422,-0.033359718,0.097663976,-0.25280952,0.19170825,0.33381197
-0.40714714,0.014922967,0.10761953,-0.24298663,-0.10702113,0.27211627,0.066161215,-0.011443504,-0.006221115,-0.0068188026,-0.0050162543,-0.06443316,0.08778359,-0.06382652,0.04200096
-0.47695607,-0.014076638,0.12246277,-0.23871678,-0.17985019,0.14635307,0.027555669,-0.04186122,0.008376826,-0.005995977,0.012367881,-0.05154599,0.06865524,-0.0697085,0.04762962
1.5698409,-0.9585842,0.9402913,0.8572679,-0.41890892,0.041344926,0.076957285,0.022030968,-0.026261408,-0.00678552,-0.056490622,0.009664655,-0.0050267647,0.029503817,-0.006856874
1.2831025,0.44639504,-0.5106166,-0.28931254,-0.21694028,-0.565827,0.7241343,0.2767458,-0.35676464,0.15521055,0.08448475,-0.0019090987,0.05140502,-0.0150261335,0.0068857768
-0.44272286,-0.012350688,0.1009226,-0.22588336,-0.14602087,0.096861936,0.074078664,-0.09648101,-0.008864568,0.0035023268,0.0027584322,0.051599644,-0.069254585,0.061680257,-0.07255868
-0.45196602,-0.0103738895,0.1036613,-0.2251722,-0.14727935,0.10005179,0.07188115,-0.09032974,-0.009145395,0.0017627229,0.00494196,0.048620246,-0.058609486,0.05406092,-0.09651057
-0.6917865,-0.061146934,-0.50663024,0.65835196,0.10748311,-0.07615313,-0.0121497465,0.008224772,-0.0045188568,-0.0343996,-0.06738587,0.26917717,0.13528624,-0.008104356,0.008430633
1.2828599,0.4457288,-0.5106686,-0.28953582,-0.21672666,-0.5659754,0.7244233,0.27690664,-0.3567271,0.15509008,0.08449661,-0.0019054067,0.051378466,-0.015060928,0.006908541
1.4794226,-0.8530315,0.7327854,0.6579987,-0.2767259,0.034637835,0.019026324,-0.017890608,-0.067801766,0.008711253,-0.039167643,-0.0031481793,0.011365032,-0.029236084,-0.026731305
-0.43802986,-0.016779356,0.114293,-0.2471182,-0.1205745,0.23348077,0.05123788,-0.021876045,0.0045211194,-0.012503946,0.0025137218,-0.06121787,0.0785348,-0.067203216,0.044139847
-0.45199704,-0.010354834,0.10373714,-0.22516818,-0.14717081,0.09997762,0.07191428,-0.09028785,-0.0089904135,0.0018856348,0.00495843,0.04868355,-0.058584984,0.05403967,-0.096565545
